College,KNN,SVM,Naive_Bayes
Harvard,0.7516,0.7526,0.6442
MIT,0.7566,0.7576,0.5729
Stanford,0.6993,0.7529,0.6604
MIT,0.7597,0.7576,0.5729
IIT,0.8649,0.8851,0.8514
AIIMS,0.9315,0.9384,0.8459
AIIMS,0.9315,0.9384,0.8459
AIIMS,0.9315,0.9384,0.8459
AIIMS,0.9315,0.9384,0.8459
AIIMS,0.9315,0.9384,0.8459
AIIMS,0.9315,0.9384,0.8459
AIIMS,0.9315,0.9384,0.8459
AIIMS,0.9315,0.9384,0.8459
AIIMS,0.9315,0.9384,0.8459
AIIMS,0.9315,0.9384,0.8459
AIIMS,0.9315,0.9384,0.8459
AIIMS,0.9315,0.9384,0.8459
AIIMS,0.9315,0.9384,0.8459
AIIMS,0.9315,0.9384,0.8459
AIIMS,0.9315,0.9384,0.8459
AIIMS,0.9315,0.9384,0.8459
AIIMS,0.9315,0.9384,0.8459
AIIMS,0.9315,0.9384,0.8459
AIIMS,0.9315,0.9384,0.8459
AIIMS,0.9315,0.9384,0.8459
AIIMS,0.9315,0.9384,0.8459
AIIMS,0.9315,0.9384,0.8459
AIIMS,0.9315,0.9384,0.8459
AIIMS,0.9315,0.9384,0.8459
AIIMS,0.9315,0.9384,0.8459
AIIMS,0.9315,0.9384,0.8459
AIIMS,0.9315,0.9384,0.8459
AIIMS,0.9315,0.9384,0.8459
AIIMS,0.9315,0.9384,0.8459
AIIMS,0.9315,0.9384,0.8459
AIIMS,0.9315,0.9384,0.8459
AIIMS,0.9315,0.9384,0.8459
AIIMS,0.9315,0.9384,0.8459
AIIMS,0.9315,0.9384,0.8459
AIIMS,0.9315,0.9384,0.8459
AIIMS,0.9315,0.9384,0.8459
AIIMS,0.9315,0.9384,0.8459
AIIMS,0.9315,0.9384,0.8459
AIIMS,0.9315,0.9384,0.8459
AIIMS,0.9315,0.9384,0.8459
AIIMS,0.9315,0.9384,0.8459
AIIMS,0.9315,0.9384,0.8459
AIIMS,0.9315,0.9384,0.8459
AIIMS,0.9315,0.9384,0.8459
AIIMS,0.9315,0.9384,0.8459
AIIMS,0.9315,0.9384,0.8459
AIIMS,0.9315,0.9384,0.8459
MIT,0.7592,0.7592,0.6037
AIIMS,0.9315,0.9384,0.8459
AIIMS,0.9315,0.9384,0.8459
AIIMS,0.9315,0.9384,0.8459
AIIMS,0.9315,0.9384,0.8459
AIIMS,0.9315,0.9384,0.8459
AIIMS,0.9315,0.9384,0.8459
AIIMS,0.9315,0.9384,0.8459
AIIMS,0.9315,0.9384,0.8459
AIIMS,0.9315,0.9384,0.8459
AIIMS,0.9315,0.9384,0.8459
AIIMS,0.9315,0.9384,0.8459
AIIMS,0.9315,0.9384,0.8459
MIT,0.7592,0.7592,0.6037
AIIMS,0.9315,0.9384,0.8459
AIIMS,0.9315,0.9384,0.8459
MIT,0.7592,0.7592,0.6037
AIIMS,0.9315,0.9384,0.8459
